story_text,question,answer
"-LRB- CNN -RRB- -- Former U.S. Defense Secretary Robert McNamara , a key architect of the U.S. war in Vietnam under presidents John F. Kennedy and Lyndon Johnson , has died at age 93 , according to his family . Robert McNamara took a lead role in managing the U.S. military commitment in Vietnam . McNamara was a member of Kennedy 's inner circle during the Cuban Missile Crisis in 1962 , when the United States and the Soviet Union stood on the brink of nuclear war . But he became a public lightning rod for his management of the war in Vietnam , overseeing the U.S. military commitment there as it grew from fewer than 1,000 advisers to more than half a million troops . Though the increasingly unpopular conflict was sometimes dubbed `` McNamara 's War , '' he later said both administrations were `` terribly wrong '' to have pursued military action beyond 1963 . `` External military force can not reconstruct a failed state , and Vietnam , during much of that period , was a failed state politically , '' he told CNN in a 1996 interview for the `` Cold War '' documentary series . `` We did n't recognize it as such . '' A native of San Francisco , McNamara studied economics at the University of California and earned a master 's degree in business from Harvard . He was a staff officer in the Army Air Corps during World War II , when he studied the results of American bombing raids on Germany and Japan in search of ways to improve their accuracy and efficiency . After the war , he joined the Ford Motor Company and became its president in November 1960 -- the first person to lead the company from outside its founding family . A month later , the newly elected Kennedy asked him to become secretary of defense , making him one of the `` whiz kids '' who joined the young president 's administration . In October 1962 , after the discovery of Soviet nuclear missiles in Cuba , McNamara was one of Kennedy 's top advisers in the standoff that followed . The United States imposed a naval `` quarantine '' on Cuba , a Soviet ally , and prepared for possible airstrikes or an invasion . The Soviets withdrew the missiles in exchange for a U.S. guarantee not to invade Cuba , a step that allowed Soviet premier Nikita Kruschev to present the pullback as a success to his own people . In the 2003 documentary `` The Fog of War , '' McNamara told filmmaker Errol Morris that the experience taught American policymakers to `` put ourselves inside their skin and look at us through their eyes . '' But he added , `` In the end , we lucked out . It was luck that prevented nuclear war . '' McNamara is credited with using the management techniques he mastered as a corporate executive to streamline the Pentagon , computerizing and smoothing out much of the U.S. military 's vast purchasing and personnel system . And in Vietnam , he attempted to use those techniques to measure the progress of the war . Metrics such as use of `` body counts '' and scientific solutions such as using the herbicide Agent Orange to defoliate jungles in which communist guerrillas hid became trademarks of the conflict . McNamara made several trips to South Vietnam to study the situation firsthand . He , Johnson and other U.S. officials portrayed the war as a necessary battle in the Cold War , a proxy struggle to prevent communism from taking control of all of Southeast Asia . But while they saw the conflict as another front in the standoff between the United States and the Soviet Union , which backed communist North Vietnam , McNamara acknowledged later that they underestimated Vietnamese nationalism and opposition to the U.S.-backed government in Saigon . `` The conflict within South Vietnam itself had all of the characteristics of a civil war , and we did n't look upon it as largely a civil war , and we were n't measuring our progress as one would have in what was largely a civil war , '' he told CNN . Casualties mounted , as did domestic opposition to the war . In 1965 , a Quaker anti-war protester , Norman Morrison , set himself on fire outside McNamara 's office window . In 1967 , tens of thousands of demonstrators marched on the Pentagon , which was ringed with troops . By November 1967 , McNamara told Johnson that there was `` no reasonable way '' to end the war quickly , and that the United States needed to reduce its forces in Vietnam and turn the fighting over to the American-backed government in Saigon . By the end of that month , Johnson announced he was replacing McNamara at the Pentagon and moving him to the World Bank . But by March 1968 , Johnson had reached virtually the same conclusion as McNamara . He issued a call for peace talks and announced he would not seek re-election . After leaving the Pentagon in early 1968 , McNamara spent 12 years leading the World Bank . He said little publicly about Vietnam until the publication of a 1995 memoir , `` In Retrospect . '' `` You do n't know what I know about how inflammatory my words can appear , '' he told Morris . `` A lot of people misunderstand the war , misunderstand me . A lot of people think I 'm a son of a bitch . ''",Which president was McNamara with ?,John F. Kennedy and Lyndon Johnson
"-LRB- CNN -RRB- -- Barack Obama told supporters that `` change has come to America '' as he claimed victory in a historic presidential election . Sen. Barack Obama addresses a crowd of 125,000 people in Chicago , Illinois . `` The road ahead will be long . Our climb will be steep . We may not get there in one year or even one term , but America -- I have never been more hopeful than I am tonight that we will get there . I promise you -- we as a people will get there , '' Obama said in Chicago , Illinois , before an estimated crowd of up to 240,000 people . With Obama 's projected win , he will become the first African-American to win the White House . Obama had an overwhelming victory over Sen. John McCain , who pledged Tuesday night to help Obama lead . Watch Obama pay tribute to McCain Â '' `` Today , I was a candidate for the highest office in the country I love so much , and tonight , I remain her servant , '' McCain said . McCain called Obama to congratulate him , and Obama told the Arizona senator he was eager to sit down and talk about how the two of them can work together . President Bush also called Obama to offer his congratulations . Bush told Obama he was about to begin one of the great journeys of his life , and invited him to visit the White House as soon as it could be arranged , according to White House spokeswoman Dana Perino . Obama will be working with a heavily Democratic Congress . Democrats picked up Senate seats in New Hampshire , New Jersey , North Carolina and Virginia , among others . Read about the Senate races `` While the Democratic Party has won a great victory tonight , we do so with a measure of humility and determination to heal the divides that have held back our progress , '' Obama said . Watch more on the balance of power Â '' Flanked by American flags , Obama told the roaring crowd , `` This is your victory . '' `` To those Americans whose support I have yet to earn -- I may not have won your vote , but I hear your voices , I need your help , and I will be your president too , '' he said . Watch Obama tell voters ` all things are possible ' Â '' Supporters in Chicago cheering , `` Yes , we can '' were met with cries of `` Yes , we did . '' More than 1,000 people gathered outside of the White House , chanting `` Obama , Obama ! '' Sen. Hillary Clinton , Obama 's former rival for the Democratic nomination , said in a statement that `` we are celebrating an historic victory for the American people . '' iReport.com : Share your Election Day reaction with CNN `` This was a long and hard fought campaign but the result was well worth the wait . Together , under the leadership of President Barack Obama , Vice President Joe Biden and a Democratic Congress , we will chart a better course to build a new economy and rebuild our leadership in the world . '' Sen. Ted Kennedy said Americans `` spoke loud and clear '' in electing Obama . `` They understood his vision of a fairer and more just America and embraced it . They heard his call for a new generation of Americans to participate in government and were inspired . They believed that change is possible and voted to be part of America 's future , '' the Massachusetts senator said in a statement . As results came in Tuesday night , Obama picked up early wins in Pennsylvania and Ohio -- states considered must-wins for McCain . Obama also won Virginia , a state that has not voted for a Democratic president since 1964 . Going into the election , national polls showed Obama with an 8-point lead . Voters expressed excitement and pride in their country after casting their ballots in the historic election . Poll workers reported high turnout across many parts of the country , and some voters waited hours to cast their ballots . Read about election problems Tuesday marks the end of the longest presidential campaign season in U.S. history -- 21 months . Obama , 47 , will now begin his transition to the White House . He will be sworn in at the 44th president on January 20 , 2009 .",When will Obama be inaugurated ?,"January 20 , 2009"
"-LRB- CNN -RRB- -- A former federal prosecutor was arrested Wednesday on charges related to the murder of a witness in a drug case , among many other counts , the U.S. Attorney 's Office in Newark , New Jersey , said . Former federal prosecutor Paul Bergrin is charged with leading a racketeering conspiracy that included a murder . Paul Bergrin and three others were taken into custody after a federal grand jury in New Jersey indicted them on 14 counts , including murder , racketeering , wire fraud and money laundering charges , a statement from Acting U.S. Attorney Ralph J. Marra Jr. said . The indictment charges Bergrin with leading a racketeering conspiracy that included the murder of a witness in a drug case and an attempt to hire a hit man in another drug case , the statement said . Bergrin also is charged with wire fraud and money laundering , Marra said . Gerald Shargel , Bergrin 's attorney , said his client would plead not guilty to all charges . `` This is largely dredging up old issues , and we intend to vigorously fight the charges , '' Shargel said . The U.S. Attorney 's Office statement said Bergrin was involved in the murder of a confidential witness in one federal drug case and tried to hire a Chicago , Illinois , hit man to kill a witness in another drug case . The second killing never occurred , the statement said , because the proposed hit man was a cooperating witness in the case . Marra called Bergrin 's alleged conduct `` simply shocking . '' `` A licensed lawyer , a former prosecutor essentially became one of the criminals he represents , supporting , encouraging , indeed directing , a criminal enterprise that engaged in murder and murder conspiracies , drug trafficking and financial fraud , '' Marra said in the statement . `` Bergrin can now expect to feel the full weight of the very legal system he turned on its head with his conduct . '' Bergrin was an assistant U.S. attorney in New Jersey before going into private practice . According to the New York Law Journal , Bergrin , 53 , pleaded guilty this month to two misdemeanor counts for his involvement with a prostitution ring . He later represented U.S. Army Sgt. Javal Davis , one of seven people charged in the Abu Ghraib prison abuse scandal in Iraq . In that case , Davis entered a plea agreement on reduced charges before his court martial began . A recorded message at Bergrin 's Newark , New Jersey , office said it was closed today , and messages left with Bergrin 's cell phone and the cell phones of two associates went unanswered .",What position did Bergrin hold before going into private practice ?,was an assistant U.S. attorney in New Jersey
"WASHINGTON -LRB- CNN -RRB- -- President Obama will address the future of the U.S. military prison at Guantanamo Bay , Cuba , Thursday morning in a speech at the National Archives . The Guantanamo facility houses terror suspects , and lawmakers do n't want them in the U.S. . In a speech that is being billed as a major address , Obama is also slated to discuss issues of state secrets , transparency and protecting national security , White House Press Secretary Robert Gibbs said . Former Vice President Dick Cheney , one of the most outspoken critics of Obama 's policies , is scheduled to give an opposing argument Thursday morning . Cheney has charged that Obama 's national security decisions have left the United States more vulnerable to attack . Obama 's address is scheduled for 10 a.m. ET at the National Archives . Cheney will speak before the conservative American Enterprise Institute at 10:45 a.m. Obama is hoping to rally support behind his national security measures after angering some with his decision to resume the Bush administration practice of military tribunals and by reversing course on his decision to release photos of alleged inmate abuse at Guantanamo . On Wednesday , Obama was dealt another blow when the U.S. Senate passed a measure that would prevent detainees at Guantanamo Bay from being transferred to the United States for now . The measure passed with overwhelming bipartisan support in a 90-6 vote . A similar amendment has already passed the House . It was attached to a supplemental war funding bill . Following in the steps of House Democrats , Senate Democrats rejected on Tuesday the administration 's request for $ 80 million to close the Guantanamo facility . They instead asked that President Obama first submit a plan spelling out what the administration will do with the prisoners when it closes the prison . Obama , in one of his first official duties as president , announced that he would close the prison by January 22 , 2010 . Congressional Democrats , however , are now attempting to avoid an onslaught of criticism from Republicans , who argue it would be reckless to shutter the prison before deciding where to transfer the detainees . FBI Director Robert Mueller told members of Congress earlier Wednesday that he is concerned about the potential dangers that may result from the release of detainees in the United States . In response to a question from Texas Rep. Lamar Smith , the ranking Republican on the House Judiciary Committee , Mueller said he is concerned about the potential for fundraising to support terrorist groups and the radicalization of others , as well as the potential for attacks within the country . Mueller also said that while he is not concerned about dangerous terrorists escaping from maximum security federal prisons , he is concerned about the potential of activities being directed from within prison walls , and he cited such actions by dangerous gang members . Attorney General Eric Holder , the president 's point man overseeing the Guantanamo plan , sought to downplay the FBI director 's concerns and the Senate vote to bar funds . `` The concerns that have been expressed by the director and concerns expressed by other people will all be taken into account in formulating the plan that we will ultimately use , '' Holder told reporters late Wednesday . `` We 're not going to do anything that 's going to put the American people at risk , '' he said . The attorney general continued to express confidence that the Guantanamo Bay prison camp will be permanently closed by Obama 's deadline . iReport.com : Sound off on Obama , Cheney speeches `` We will have conversations with Congress , and I 'm confident that as a result of those conversations , the necessary funds will come our way , '' Holder said . At the White House , press secretary Robert Gibbs echoed Holder 's promise . `` The president understands that his most important job is to keep the American people safe and that he is not going to make any decision or any judgment that imperils the safety of the American people . '' CNN 's Terry Frieden and Kristi Keck contributed to this report .",What date did Obama say the prison would be closed by ?,"January 22 , 2010"
"-LRB- CNN -RRB- -- Tim Russert , who became one of America 's leading political journalists as the host of NBC 's `` Meet the Press , '' died Friday , the network said . He was 58 . Tim Russert established himself as the face of NBC 's political journalism as host of `` Meet the Press . '' The network said the award-winning journalist collapsed at work Friday . He was taken to Washington 's Sibley Memorial Hospital , where he died , the hospital confirmed . Colleague and former NBC anchor Tom Brokaw broke the news on the network Friday shortly after 3:40 p.m. Russert had just returned from a family vacation in Italy with his wife , journalist Maureen Orth , and son , Luke , to celebrate his graduation from Boston College , Brokaw said . `` I think I can invoke personal privilege and say this news division will not be the same without his strong , clear voice , '' Brokaw said Friday . `` He will be missed as he was loved -- greatly . '' Watch Brokaw break the news '' Friends and colleagues remembered Russert on Friday not only as one of the country 's most respected and influential political journalists , but also as a friend , a devout Catholic and an avid sports fan , especially when it came to his home team , the Buffalo Bills . Watch politicians , journalists pay homage to Russert '' `` I just loved the guy . He had this enthusiasm about all of the things that life brings to you , '' said James Carville , who often attended Washington National games with Russert . `` My wife and I are in a complete state of utter shock . '' Watch as Carville describes his friendship with Russert '' Russert was born May 7 , 1950 , in Buffalo , New York . His parents were Timothy John Russert Sr. , or `` Big Russ , '' a newspaper truck driver and sanitation worker , and Elizabeth Russert . Buffalo Mayor Byron W. Brown ordered that all flags on city property be lowered immediately to half-staff in Russert 's honor . He was a graduate of Canisius High School , John Carroll University and the Cleveland-Marshall College of Law . He was a member of the bar in New York and the District of Columbia , according to a biography on CNBC.com Before joining NBC , Russert served as press secretary for former New York Gov. Mario Cuomo and as chief of staff to Sen. Daniel Patrick Moynihan . Russert joined the network in 1984 and quickly established himself as the face of the network 's political coverage , eventually becoming senior vice president and Washington bureau chief of NBC news . His career at NBC was marked by a number of milestones . In 1985 , Russert supervised live broadcasts of the `` Today '' show from Rome , Italy , negotiating an appearance by Pope John Paul II -- a first for American television . He was also the recipient of numerous awards for his work , including an Emmy in 2005 for his coverage of the funeral of President Ronald Reagan . His rise to prominence coincided with his success as the best-selling author of two books , 2004 's `` Big Russ and Me '' and 2006 's `` Wisdom of Our Fathers , '' which documented his journey from blue-collar beginnings to law school to Washington powerhouse . Watch Russert talk about lessons he learned from his father on CNN 's Larry King Live '' The memoirs , both of which were New York Times best sellers , transformed the award-winning journalist into the son of Big Russ , a Buffalo Bills fanatic , and finally , a husband and father . Watch Russert talk about his son 's first tattoo '' `` Tim was a true child of Buffalo and the blue-collar roots from which he was raised , '' Brokaw said Friday . `` For all his success , he was always in touch with the ethos of that community . '' Russert credited his upbringing with helping him keep his ego in check as he became the man who interviewed presidents and important politicians of the day . iReport.com : Send your memories of Russert `` If you come from Buffalo , everything else is easy . Walking backwards to school , for a mile in the snow , grounds you for life , '' Russert told the Washington Post 's Howard Kurtz in 2004 . `` Plus , if you have a family the way I do , it 's a daily reality check . '' Russert , who also served as a political analyst for cable network MSNBC , took the helm of `` Meet the Press '' in 1991 , turning the long-running Sunday-morning interview program into the most-watched show of its kind in the United States . During his 17-year run as the host of `` Meet the Press , '' the longest of any host in the show 's 60-year history , Russert earned the respect and admiration of many journalists and politicians . `` He was an institution in both news and politics for more than two decades . Tim was a tough and hardworking newsman . He was always well-informed and thorough in his interviews . And he was as gregarious off the set as he was prepared on it , '' President Bush said Friday . His professionalism earned him many accolades . The Washingtonian Magazine once dubbed Russert the best and most influential journalist in Washington , describing `` Meet the Press '' as `` the most interesting and important hour on television . '' In 2008 , TIME magazine named him one of the 100 most influential people in the world . Brokaw described Russert as a political junkie who threw himself into his work during this year 's presidential contest . `` This was one of the most important years of Tim 's life for many reasons , '' Brokaw said . `` He loved this political campaign . He worked himself to the point of exhaustion many weeks . ''",Who is the mayor of Buffalo ?,Byron W. Brown
"LOS ANGELES , California -LRB- CNN -RRB- -- A hearing is set for Monday in a case involving actress Lindsay Lohan after an arrest warrant was issued for her Friday , officials said . A warrant issued for Lindsay Lohan apparently stems from her 2007 drunken driving convictions , police said . Lohan 's attorney told CNN the warrant was issued `` out of a misunderstanding . '' It was not known whether she would attend the hearing Monday . The warrant was issued by a Los Angeles Superior Court judge in Beverly Hills , California . It apparently stems from Lohan 's 2007 convictions for drunken driving , police said Friday . She is serving three years probation . Sandi Gibbons of the Los Angeles County District Attorney 's office told CNN on Sunday the warrant is believed to be in connection with a possible probation violation . The district attorney 's office prosecuted the original 2007 case , she said . The hearing is set to begin sometime after 8:30 a.m. , she said . Lohan `` has the right to appear '' at the hearing , said Alan Parachini , Los Angeles Superior Court spokesman . `` That decision is up to her . '' Lohan 's attorney , Shawn Chapman Holley , told CNN on Sunday that she will appear at the hearing on Lohan 's behalf . `` Since her case was resolved , Ms. Lohan has been in compliance with all the terms and conditions of her probation and all orders of the court , '' Holley said in a statement . `` The warrant issued on Friday was , in our view , born out of a misunderstanding which I am confident I can clear up next week , '' Holley said . Police said Saturday they were not actively seeking Lohan , as they would not usually go after a person to take them into custody in such cases . Beverly Hills police Sgt. Mike Foxen said on Friday authorities were hoping Lohan would turn herself in . Lohan was arrested twice in 2007 on driving under the influence charges , with a cocaine possession charge in the second incident . The first arrest , in May 2007 , came after Lohan lost control of her Mercedes-Benz convertible and struck a curb in Beverly Hills . Just two weeks after checking out of a Malibu drug and alcohol rehab facility , she was arrested again in July 2007 after a woman called Santa Monica police saying Lohan was trying to run her down in a car . A judge sentenced Lohan to three years probation after she entered guilty and no contest pleas to the charges . Lohan 's acting career , which started at age 10 on a soap opera , took off on the big screen a year later when she played both identical twins in Disney 's `` The Parent Trap . '' Since then , she has starred in at least a dozen movies , including `` Georgia Rule '' with Jane Fonda in 2007 . Her pop music recording career , boosted by her movie roles , has floundered in the past year . Her last album was released in 2005 . CNN 's Irving Last contributed to this report .",Who is Lohan 's lawyer ?,Shawn Chapman Holley
"MOSCOW , Russia -LRB- CNN -RRB- -- A leading human rights activist was abducted and killed in Russia Wednesday , the organization she worked for told CNN . Estemirova , pictured in 2007 , had been openly critical of Chechnya 's president , Ramzan Kadyrov . Natalya Estemirova , of the Russian human rights group Memorial , was kidnapped outside her home in Grozny , Chechnya , Oleg Orlov said , citing eyewitness reports . She was later found dead in the neighboring Russian republic of Ingushetia , said Orlov , the head of the organization 's Moscow office . Estemirova , 50 , was a leading human rights activist in the North Caucasus area who had been openly criticizing Chechnya 's authoritarian president , Ramzan Kadyrov , and his methods . Russian President Dmitry Medvedev expressed indignation at the murder and said her killers should be punished to the full extent of the law , his office said . He expressed his condolences to her family , press secretary Natalya Timakova said . Estemirova shouted that she was being kidnapped as she was forced into a white Lada automobile that had stopped on the road in front of her house at 8:30 a.m. -LRB- 12:30 a.m. ET -RRB- , Orlov said . An unidentified man grabbed her and shoved her into the car , he told CNN . `` This is a kidnapping , '' she yelled , he said . Estemirova studied history at Grozny University , then taught history before turning to journalism and human rights in 1998 , Memorial said . She joined the organization in March 2000 . In a written statement , U.S. State Department spokesman Ian Kelly said the United States is `` deeply saddened '' by the report of Estemirova 's death . `` We call upon the Russian government to bring those responsible to justice , '' he said . He described Estemirova as `` uncompromising in her willingness to reveal the truth regardless of where that might lead . She was devoted to shining a light on human rights abuses , particularly in Chechnya . '' The Committee to Protect Journalists , in a written statement , demanded that the killing be thoroughly investigated immediately . `` As she uncovered massive , ongoing human rights violations in Chechnya by the federal and regional authorities , Estemirova was often at odds with Chechen authorities , according to her colleagues , '' the advocacy group said . She won three international awards for human rights activities -- including the inaugural Anna Politkovskaya Award , named for the Russian investigative journalist who was herself murdered almost three years ago . Estemirova was Politkovskaya 's `` most frequent companion during travel and investigations in Chechnya , '' the organization Reach All Women in War said in announcing the prize for Estemirova . `` They investigated a number of cases together -- about which Anna wrote for -LRB- the newspaper -RRB- Novaya Gazeta and Natalya wrote for Memorial 's Web site and for local newspapers . '' `` President Medvedev must make good on his promise to investigate this shocking killing by ensuring that the inquiry is thorough and transparent , '' said CPJ Deputy Director Robert Mahoney . `` The killers of this courageous reporter , one of the few left in Chechnya , must not be allowed to walk free like so many before them . '' CNN 's Maxim Tkachenko in Moscow , Russia , contributed to this report .",Where was Estemirova living ?,"Grozny , Chechnya"
"-LRB- CNN -RRB- -- Pennsylvania and the nation said goodbye Tuesday to John P. Murtha , politician , warrior , father , friend , gentleman . Speakers at the funeral for the Democratic congressman recalled a man skilled in the ways of Washington but , more importantly , a public servant who never forgot why he was elected 17 times to represent Pennsylvania 's 12th district . `` Jack Murtha never lost sight of God 's purpose in the law , '' said the Rev. William George , president of the Georgetown Preparatory School in Washington . `` Lawmaking should be sacred work , and Jack knew that . '' Murtha , 77 , died February 8 of complications from gall bladder surgery . A former Marine colonel and twice-wounded Vietnam War veteran , Murtha earned a reputation as one of Congress 's loudest anti-war voices . He initially supported the 2003 invasion of Iraq , but he stunned much of Washington when he called for a swift U.S. pullout in November 2005 . `` U.S. and coalition troops have done all they can , '' Murtha said . `` It 's time for a change in direction . '' House Speaker Nancy Pelosi , who led a bipartisan delegation to the funeral , remembered her long-time ally . `` Those who served with him were honored to call him a colleague , '' Pelosi said . `` There were those of us who were privileged to call him friend . '' President Clinton and Defense Secretary Robert Gates were among those who filled Westmont Presbyterian Church in Johnstown , Pennsylvania , for the funeral . Murtha 's daughter , Donna , recalled his love of nature and how he enjoyed feeding wild birds , but not squirrels that raided the birdseed . `` He loved to outwit the squirrels , '' Donna Murtha said , her voice breaking at times . `` He could not stand it if they were outwitting him . '' Others recalled Murtha 's dedication to public service . `` Today there is great comfort in the memory of John P. Murtha 's life , '' said the Rev. Douglas Stevens , pastor of Westmont Presbyterian . `` He made a difference . '' Murtha underwent scheduled laparoscopic surgery to remove his gall bladder January 28 at the National Naval Medical Center in Bethesda , Maryland . He was released but rehospitalized a few days later after the complications developed . The operation had been scheduled after Murtha was hospitalized for a few days in December . Murtha represented Pennsylvania 's 12th Congressional District in the House since 1974 , making him the chamber 's eighth most senior member . Two days before he died , Murtha became the state 's longest-serving congressman . He also was the first Vietnam War combat veteran elected to Congress , his biography on the House Web site says . Murtha was considered one of `` the kings of pork '' on Capitol Hill by taxpayer watchdog groups for requesting tens of millions of dollars in earmarks . The congressman strongly defended earmarks , saying on his Web site , `` I believe that elected representatives of the people understand their constituents and districts best . '' Supporters said his efforts helped bring thousands of jobs to western Pennsylvania . Born June 17 , 1932 , in West Virginia , Murtha moved with his family to Pennsylvania as a child . Prior to joining the House of Representatives , he served in the Pennsylvania state legislature . He also served 37 years in the Marines and Marine Corps Reserves . He retired from the Reserves in 1990 and received the Navy Distinguished Service Medal . Murtha attended Washington and Jefferson College but dropped out in 1952 to enlist in the Marines . He later graduated from the University of Pittsburgh . He is survived by his wife , Joyce , daughter , Donna , and two sons . `` When they made dad , they broke the mold , '' Donna Murtha said during the funeral . `` He lived by the motto , one man can make a difference . '' Murtha was scheduled to be buried later Tuesday at a private ceremony .",who he was elected 17 times to represent the 12th District of Pennsylvania,John P. Murtha
"-LRB- CNN -RRB- -- Tropical Storm Claudette was gaining strength Sunday as it churned in the Gulf of Mexico toward the Florida Panhandle , the National Hurricane Center said . A satellite image from 2 p.m. ET Sunday shows a tropical storm nearing the Florida Panhandle . At 2 p.m. ET , Claudette 's winds had picked up to near 50 mph , based on observations by an Air Force reconnaissance plane . The center of the storm was about 40 miles south of Apalachicola , Florida , and about 160 miles from Pensacola , the center said . It was moving at about 14 mph , putting it on course to hit land by Sunday evening . A tropical storm warning was in effect from the Alabama-Florida border east to the Suwannee River . A tropical storm warning means that weather conditions will likely deteriorate in the next 24 hours . The storm could bring 3 to 5 inches of rain , with isolated amounts up to 10 inches , and storm surges across portions of North Florida . Meanwhile , two other tropical storms were in the Atlantic Ocean on Sunday . Tropical Storm Ana was moving west but losing strength , forecasters said , while Tropical Storm Bill was gaining strength as it followed behind Ana . Ana was about 240 miles -LRB- 385 kilometers -RRB- east of Dominica at 2 p.m. ET Sunday . It was expected to arrive at the Leeward Islands by late Sunday or early Monday , the center said . It was moving about 25 mph , and its maximum sustained winds were close to 40 mph , the center said . Tropical storm watches were in effect for Dominica , Puerto Rico , the U.S. Virgin Islands , the British Virgin Islands , Montserrat , Antigua , Barbuda , St. Kitts , Nevis , Anguilla , St. Maarten , Saba , St. Eustatius , Guadeloupe , St. Martin , and St. Barthelemey . Tropical Storm Bill -- which could become a hurricane on Monday -- should be watched closely as it heads west-northwest in the Atlantic , possibly toward Florida , CNN meteorologist Reynolds Wolf said . The storm was 1,555 miles east of the Lesser Antilles at 11 a.m. ET Sunday . Bill may reach Category 3 status as it bears down on the Leeward Islands Wednesday or Thursday , he said .",What storm could be a hurricane by Monday ?,Tropical Storm Bill
"New York -LRB- CNN -RRB- -- Former New York City Police Commissioner Bernard Kerik arrived at the federal prison in Cumberland , Maryland , Monday to begin a 48-month prison sentence , prison authorities said . Kerik reported to the medium-security facility , which houses some 500 inmates , at approximately 1 p.m. ET , authorities said . Kerik -- nominated by President George Bush in 2004 to be homeland security adviser , only to later withdraw from consideration -- was sentenced to four years in prison last February . He pleaded guilty to charges including lying to Bush administration officials during his 2004 nomination . Ed Ross , a spokesman for the Federal Bureau of Prisons , said Kerik will be expected to perform a number of manual jobs including plumbing , landscaping and food service at the prison , which also has a minimum security camp . On the eve of his imprisonment , Kerik maintained his prosecution was unjust , and said he had to prepare his two daughters , ages 7 and 10 , for his departure . `` Words can not express my disappointment in the prosecutors and the judge 's behavior , and his sentence that followed , '' Kerik wrote on his blog Sunday . `` I have repeatedly expressed remorse for what I may have done , however , unlike many , I ca n't remain silent in the face of what I believe has been a gross injustice , which I pray will be remedied by an appellate court . '' He said he made his two daughters watch the movie `` Rocky Balboa '' for the scene in which Sylvester Stallone 's character tells his son that the world can be an unfair place but one has to persevere . `` As I prepare to serve my sentence , I have had to likewise prepare Angelina and Celine , my 7 - and 10-year-old daughters for what is next to come , and had to teach them that there are times when we are put in situations which are beyond our control and that no matter how undeserved , unsought , or unwanted , we must find the strength , courage , and perseverance to carry on and move forward . '' Kerik , 54 , pleaded guilty in November to tax fraud and six other felonies . He has been under house arrest in Franklin Lakes , New Jersey , since then . In court papers , prosecutors said Kerik denied to a White House official that there was `` any possible concern '' about his relationships with contractors involved in renovating his apartment or that he had any financial dealings with prospective city contractors . Kerik had been scheduled to go to trial on various corruption charges , including allegations that he received and concealed benefits of about $ 255,000 in renovations to his Riverdale , New York , apartment from a company seeking to do business with the city of New York . He pleaded guilty to that charge and several tax-related counts in November . Kerik was New York police commissioner from 1998 to 2002 , a tenure that included the September 11 , 2001 , attacks that destroyed the World Trade Center and killed more than 2,700 people . He spent a brief stint in Iraq training the country 's police force after the U.S. invasion in 2003 , and President Bush nominated him to be homeland security secretary in 2004 . However , Kerik withdrew from consideration after allegations surfaced that he had employed a nanny with a murky immigration status . In 2006 , he pleaded guilty to accepting tens of thousands of dollars in gifts while working as city corrections commissioner . Under his plea agreement , he paid $ 221,000 in fines and avoided jail time . His admission dogged the 2008 presidential campaign of his longtime patron , former New York Mayor Rudy Giuliani , who said his endorsement of Kerik had been `` a mistake . '' Kerik made an unsuccessful appeal for clemency to Bush in 2008 , according to court papers released in October . Kerik 's sentence exceeded the 27 - to 33-month prison term recommended by federal prosecutors . `` With great power comes great responsibility and comes great consequences , '' said U.S. District Judge Stephen Robinson during the sentencing on February 18 . Kerik ended his blog post Sunday , saying : `` Finally , I can only hope that history will judge me based on my 30 years of public service to our great nation , and not by tabloid headlines , my imperfections , or the mistakes that I may have made . ''",What position did Kerik withdraw from ?,New York City Police Commissioner
